fixture_id,pred_ou_2_5_cards_random_forest,pred_ou_2_5_cards_gradient_boosting,pred_ou_2_5_goals_logistic_regression,pred_ou_2_5_goals_random_forest,pred_ou_3_5_cards_logistic_regression,pred_1x2_gradient_boosting,pred_ou_3_5_goals_xgboost,pred_ou_3_5_cards_gradient_boosting,pred_ou_2_5_goals_xgboost,pred_ou_3_5_cards_xgboost,pred_ou_2_5_cards_xgboost,pred_ou_3_5_goals_gradient_boosting,pred_1x2_xgboost,pred_ou_2_5_cards_logistic_regression,pred_ou_3_5_goals_random_forest,pred_1x2_logistic_regression,pred_ou_3_5_goals_logistic_regression,pred_1x2_random_forest,pred_ou_3_5_cards_random_forest,pred_ou_2_5_goals_gradient_boosting
11868910,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868911,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11868912,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11868913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868914,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11868915,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11868916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868917,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868918,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868919,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868921,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868922,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868924,0,0,0,1,0,2,0,0,1,0,0,0,2,0,0,0,0,2,0,0
11868925,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11868926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868927,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868928,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11868929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868930,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868931,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11868932,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11868933,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868935,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868936,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11868937,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868938,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868941,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11868942,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868943,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11868944,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868946,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868949,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11868950,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868951,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868952,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1
11868953,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868954,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868955,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868956,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11868957,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11868958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868959,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868960,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868962,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868963,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11868964,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11868965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868966,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11868967,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868969,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868970,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11868971,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11868972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868973,0,0,0,1,0,2,0,0,1,0,0,0,2,0,0,0,0,2,0,0
11868974,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868976,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11868977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868978,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868980,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11868981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868982,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868984,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11868985,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11868986,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868988,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868989,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11868990,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11868991,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11868992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868993,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11868994,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868995,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868996,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11871780,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11871782,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11871820,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11871821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871822,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11871823,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11871824,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11871825,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11871826,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11871827,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11871828,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11871829,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11871830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871831,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11871832,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11871833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11871835,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11871836,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11871837,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871839,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11871840,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11871841,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11871842,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11871843,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11871844,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11871845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871846,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11871847,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11871848,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871849,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11871850,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11871851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11871853,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11871854,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1
11871855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871856,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11871857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871858,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11871859,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11871860,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871861,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11871862,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871863,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11871864,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11871865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871866,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11871867,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871868,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11871869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871870,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1
11871871,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11871872,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11871875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11871876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871877,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11871878,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11871879,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11871880,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11871881,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11871882,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11871883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871884,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11871885,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11871886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871887,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1
11871888,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11871889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871891,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11878775,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11879614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11879724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11879725,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11879726,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11879727,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11879728,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11879729,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11879730,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11879731,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11879732,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11879733,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11879734,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11879735,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11879736,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11879737,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11879738,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11879739,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11879740,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11879741,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11888539,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11888540,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11888541,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11888542,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11888543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11888544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11888545,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11888546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12029089,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16822953,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
16823226,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16823566,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16823567,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
16823657,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16823682,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
17090436,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
17090459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17090973,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
17091025,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
17102486,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
17102497,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
17196743,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
17196842,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,1
17196847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17217929,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17395056,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1
17395064,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1
17395068,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1
17520369,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
18155164,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18177517,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177579,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18177581,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0
18177582,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177583,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177584,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18177585,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1
18177586,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18177587,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18177588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18177589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18177590,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
18177591,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177592,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18177593,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18177594,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1
18177595,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177596,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177597,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
18177598,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177599,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177600,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18177601,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,1
18177602,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1
18177603,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
18177604,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18177605,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
18177606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
