fixture_id,starting_at,home_team,home_team_id,away_team,away_team_id,league_name,league_id,score_home,score_away,status,date,predicted_outcome,home_prob,draw_prob,away_prob,confidence,XGBoost_pred,XGBoost_conf,RandomForest_pred,RandomForest_conf,SVM_pred,SVM_conf,NeuralNetwork_pred,NeuralNetwork_conf,odds_A,odds_D,odds_H,bookmaker_count,max_expected_value,value_category
19145113,2025-06-01 00:00:00,Racing Ferrol,8396,Sporting Gijón,344,La Liga 2,567,,,,2025-06-01,A,0.052114524,0.24242912,0.7054563,0.7054563,A,0.87958986,A,0.4808800768084039,A,0.5751942490320204,A,0.8828474,2.264,2.756,3.66,33.0,0.5971531004905699,Excellent Value
19145114,2025-06-01 00:00:00,Córdoba,931,Albacete,3169,La Liga 2,567,,,,2025-06-01,A,0.24473295,0.091400504,0.6638666,0.6638666,A,0.66263705,H,0.35534495671830346,A,0.6867235624977521,A,0.9694368,4.047,3.868,1.731,39.0,1.686668047368526,Excellent Value
19145115,2025-06-01 00:00:00,Málaga,126,Burgos,8366,La Liga 2,567,,,,2025-06-01,D,0.24516146,0.50816816,0.2466704,0.50816816,H,0.399944,H,0.40201251234103025,D,0.6149514247850504,D,0.81088644,3.922,3.208,1.945,36.0,0.6302034602165223,Excellent Value
19145116,2025-06-01 00:00:00,Real Oviedo,93,Cádiz,6827,La Liga 2,567,,,,2025-06-01,A,0.098900266,0.30875126,0.5923485,0.5923485,A,0.81646514,A,0.4626968183555656,A,0.5874523525811485,A,0.4962327,5.747,3.516,1.611,36.0,2.404226921379566,Excellent Value
19145117,2025-06-01 00:00:00,Levante,3457,SD Eibar,60,La Liga 2,567,,,,2025-06-01,A,0.25387177,0.24863264,0.4974956,0.4974956,A,0.59455097,H,0.3877046729680099,A,0.5084310145005432,A,0.60932535,4.622,3.896,1.637,39.0,1.2994246245622634,Excellent Value
19145118,2025-06-01 00:00:00,Huesca,274,Eldense,1888,La Liga 2,567,,,,2025-06-01,H,0.5047252,0.058548775,0.43672597,0.5047252,H,0.6960141,H,0.4318901371219005,H,0.6082570946097117,A,0.7234864,3.999,3.408,1.852,39.0,0.7464671703577042,Excellent Value
19145119,2025-06-01 00:00:00,Racing Santander,9818,Granada,103,La Liga 2,567,,,,2025-06-01,A,0.13767858,0.070818216,0.7915032,0.7915032,A,0.8723608,A,0.43711306012369255,A,0.9121145510936776,A,0.94216835,2.715,3.495,2.344,39.0,1.148931163549423,Excellent Value
19172343,2025-06-01 00:00:00,Bodrumspor,13924,Beşiktaş,554,Super Lig,600,,,,2025-06-01,H,0.5243345,0.10920789,0.36645758,0.5243345,H,0.6748568,H,0.4170202630014317,H,0.6240932173944151,A,0.544522,1.851,3.685,3.875,24.0,1.0317961499094963,Excellent Value
19172344,2025-06-01 00:00:00,Galatasaray,34,İstanbul Başakşehir,3702,Super Lig,600,,,,2025-06-01,A,0.3425264,0.23258631,0.4248873,0.4248873,H,0.5554571,A,0.3791902293438276,A,0.4420471935875359,A,0.47723398,5.865,4.722,1.46,24.0,1.4919640117883683,Excellent Value
19172345,2025-06-01 00:00:00,Rizespor,1041,Hatayspor,13833,Super Lig,600,,,,2025-06-01,D,0.20626275,0.5518985,0.24183884,0.5518985,A,0.37300447,H,0.38210858404266584,D,0.7485645565730588,D,0.7919642,6.438,5.26,1.382,18.0,1.9029860019683835,Excellent Value
19172346,2025-06-01 00:00:00,Fenerbahçe,88,Konyaspor,2632,Super Lig,600,,,,2025-06-01,A,0.12004116,0.41318804,0.46677077,0.46677077,A,0.81040514,H,0.34408529288615164,D,0.5067511809095478,D,0.66748816,5.854,4.854,1.448,24.0,1.7324760768413543,Excellent Value
19172347,2025-06-01 00:00:00,Samsunspor,2811,Kayserispor,643,Super Lig,600,,,,2025-06-01,A,0.07977928,0.37482232,0.5453984,0.5453984,A,0.8233345,A,0.4953923129617497,D,0.4706843541775517,D,0.5976406,4.71,4.034,1.639,24.0,1.5688265305757523,Excellent Value
19172348,2025-06-01 00:00:00,Adana Demirspor,1039,Gaziantep F.K.,4192,Super Lig,600,,,,2025-06-01,A,0.17964137,0.1782024,0.64215624,0.64215624,A,0.8253764,A,0.4696765798944486,H,0.4357009975333905,A,0.83479565,1.411,5.084,6.042,24.0,0.08539313340187071,Good Value
19172349,2025-06-01 00:00:00,Antalyaspor,81,Trabzonspor,688,Super Lig,600,,,,2025-06-01,A,0.1131265,0.16917992,0.7176936,0.7176936,A,0.92384434,A,0.4184277506783314,A,0.631385445952203,A,0.8926676,2.305,3.552,2.835,24.0,0.6542838099598887,Excellent Value
19172350,2025-06-01 00:00:00,Kasımpaşa,1071,Göztepe,3897,Super Lig,600,,,,2025-06-01,H,0.33776602,0.33464563,0.32758832,0.33776602,A,0.57045203,A,0.434826547196523,D,0.44327169352439133,D,0.5373159,3.831,4.139,1.764,24.0,0.38509825813770293,Excellent Value
19172351,2025-06-01 00:00:00,Alanyaspor,347,Sivasspor,365,Super Lig,600,,,,2025-06-01,D,0.16663244,0.5461304,0.2872371,0.5461304,A,0.4837661,D,0.3766376014193841,D,0.6583568090836039,D,0.8239649,4.192,3.931,1.734,24.0,1.1468386762142182,Excellent Value
19347775,2025-06-01 12:00:00,Brommapojkarna,3285,IFK Göteborg,532,Allsvenskan,573,,,,2025-06-01,A,0.32001823,0.08384333,0.5961384,0.5961384,A,0.5087613,A,0.3994406592169556,A,0.5238728959649996,A,0.95681554,2.57,3.507,2.557,21.0,0.5320757335424422,Excellent Value
19347777,2025-06-01 12:00:00,Malmö FF,354,Häcken,2535,Allsvenskan,573,,,,2025-06-01,A,0.17684405,0.34383726,0.47931868,0.47931868,A,0.55076903,H,0.3860853342439688,A,0.5937470443914458,D,0.48474202,5.423,4.402,1.522,36.0,1.5993451928496363,Excellent Value
19347781,2025-06-01 12:00:00,Halmstad,720,Djurgården,443,Allsvenskan,573,,,,2025-06-01,A,0.1082701,0.12569226,0.7660376,0.7660376,A,0.9109244,A,0.4240119062809821,A,0.7463540111875956,A,0.9798909,1.833,3.621,4.084,21.0,0.40414689028263084,Excellent Value
19354619,2025-06-01 12:30:00,Fredrikstad,1743,Sarpsborg 08,2601,Eliteserien,444,,,,2025-06-01,A,0.0743125,0.11836163,0.80732584,0.80732584,A,0.9655455,A,0.4403316800795859,A,0.8339279586137783,A,0.9857546,3.372,3.655,2.023,18.0,1.7223027324676514,Excellent Value
19347778,2025-06-01 14:30:00,Mjällby,411,Värnamo,6607,Allsvenskan,573,,,,2025-06-01,A,0.27841586,0.081677824,0.6399063,0.6399063,A,0.7371483,A,0.4307926128223326,H,0.47851190781244113,A,0.91255164,6.157,4.322,1.482,36.0,2.9399030102491377,Excellent Value
19347780,2025-06-01 14:30:00,Sirius,2678,AIK,2825,Allsvenskan,573,,,,2025-06-01,A,0.13056138,0.1127519,0.7566867,0.7566867,A,0.8745227,A,0.41257569096777463,A,0.7812952185487356,A,0.9558194,2.428,3.245,2.867,36.0,0.8372352771759033,Excellent Value
19354620,2025-06-01 15:00:00,Brann,2474,Kristiansund,869,Eliteserien,444,,,,2025-06-01,A,0.30237538,0.14071584,0.55690885,0.55690885,H,0.52079433,H,0.36739497945425753,A,0.7730405837718302,A,0.70835555,9.425,5.565,1.287,18.0,4.248865872621536,Excellent Value
19354621,2025-06-01 15:00:00,Bryne,8775,Sandefjord,617,Eliteserien,444,,,,2025-06-01,A,0.06334411,0.19518,0.7414759,0.7414759,A,0.75321317,A,0.5223180227644119,A,0.8449473652132238,A,0.8449658,2.619,3.322,2.581,36.0,0.941925330102444,Excellent Value
19354622,2025-06-01 15:00:00,Haugesund,270,Bodø / Glimt,1668,Eliteserien,444,,,,2025-06-01,A,0.30126983,0.258511,0.44021916,0.44021916,A,0.6463134,A,0.3737736186872312,D,0.4324966328591143,A,0.45028117,1.248,5.973,10.675,18.0,2.216055427491665,Excellent Value
19354623,2025-06-01 15:00:00,Rosenborg,1335,KFUM,11914,Eliteserien,444,,,,2025-06-01,A,0.25149304,0.08734628,0.6611607,0.6611607,A,0.8848075,A,0.42424006544122883,H,0.5700095396591653,A,0.91639704,8.21,4.908,1.358,15.0,4.428129408359528,Excellent Value
19354624,2025-06-01 17:15:00,Molde,290,Viking,321,Eliteserien,444,,,,2025-06-01,A,0.11938727,0.11700297,0.76360977,0.76360977,A,0.9317214,A,0.5211513739657233,A,0.7739956187025496,A,0.8231403,2.953,3.857,2.15,18.0,1.2549396418333054,Excellent Value
19354625,2025-06-22 15:00:00,Bodø / Glimt,1668,Brann,2474,Eliteserien,444,,,,2025-06-22,A,0.11301628,0.4195264,0.4674573,0.4674573,A,0.70388204,A,0.43568737279602143,D,0.7572946002164225,A,0.5063402,,,,,0.0,No Value
19354626,2025-06-22 15:00:00,HamKam,8661,Tromsø,7242,Eliteserien,444,,,,2025-06-22,A,0.10108224,0.12459663,0.7743212,0.7743212,A,0.9294904,A,0.5495806788346166,A,0.6454832285171858,A,0.9700081,,,,,0.0,No Value
19354627,2025-06-22 15:00:00,KFUM,11914,Strømsgodset,313,Eliteserien,444,,,,2025-06-22,A,0.099137254,0.14708294,0.7537798,0.7537798,A,0.9591547,A,0.522631059840217,A,0.59903073785206,A,0.93026173,,,,,0.0,No Value
19354628,2025-06-22 15:00:00,Kristiansund,869,Rosenborg,1335,Eliteserien,444,,,,2025-06-22,D,0.15744117,0.4864366,0.35612223,0.4864366,A,0.5374481,A,0.44373422843268256,D,0.833051575710772,D,0.5188073,,,,,0.0,No Value
19354629,2025-06-22 15:00:00,Sandefjord,617,Haugesund,270,Eliteserien,444,,,,2025-06-22,A,0.08620837,0.36363903,0.55015266,0.55015266,A,0.676791,A,0.44191081356513573,A,0.5126286695933028,A,0.566072,,,,,0.0,No Value
19354630,2025-06-22 15:00:00,Sarpsborg 08,2601,Bryne,8775,Eliteserien,444,,,,2025-06-22,A,0.18619122,0.084968075,0.72884077,0.72884077,A,0.87235606,A,0.38798156358683483,A,0.670234127142096,A,0.982244,,,,,0.0,No Value
19354631,2025-06-22 15:00:00,Viking,321,Fredrikstad,1743,Eliteserien,444,,,,2025-06-22,A,0.12188788,0.11246035,0.76565176,0.76565176,A,0.93604827,A,0.5292687379548372,A,0.6135397546785634,A,0.9808212,,,,,0.0,No Value
19354632,2025-06-22 15:00:00,Vålerenga,502,Molde,290,Eliteserien,444,,,,2025-06-22,H,0.44613528,0.20710509,0.34675965,0.44613528,A,0.4554169,A,0.4018644301469521,H,0.4600862627399685,H,0.60454446,,,,,0.0,No Value
19347783,2025-06-28 22:00:00,AIK,2825,IFK Göteborg,532,Allsvenskan,573,,,,2025-06-28,A,0.14949319,0.34460828,0.50589854,0.50589854,A,0.70220757,D,0.3681238101926225,A,0.5024655135552306,A,0.4901642,,,,,0.0,No Value
19347784,2025-06-28 22:00:00,Djurgården,443,Norrköping,3603,Allsvenskan,573,,,,2025-06-28,A,0.15290333,0.38770118,0.45939547,0.45939547,A,0.6498955,H,0.35975393335080236,A,0.586367776089222,D,0.72248036,,,,,0.0,No Value
19347785,2025-06-28 22:00:00,Hammarby,2353,Halmstad,720,Allsvenskan,573,,,,2025-06-28,A,0.39002633,0.06710887,0.54286474,0.54286474,H,0.50909597,H,0.4049055583986332,H,0.6171925653655297,A,0.97715676,,,,,0.0,No Value
19347786,2025-06-28 22:00:00,Häcken,2535,GAIS,1777,Allsvenskan,573,,,,2025-06-28,D,0.12997648,0.50531286,0.36471063,0.50531286,A,0.6776395,A,0.4769349308773318,D,0.6556045056272183,D,0.9319635,,,,,0.0,No Value
19347787,2025-06-28 22:00:00,Öster,2876,Sirius,2678,Allsvenskan,573,,,,2025-06-28,A,0.11560583,0.39390355,0.49049062,0.49049062,A,0.550108,A,0.5217208992549993,A,0.48318693399289114,D,0.48307312,,,,,0.0,No Value
19347788,2025-06-28 22:00:00,Mjällby,411,Malmö FF,354,Allsvenskan,573,,,,2025-06-28,A,0.20209707,0.34349662,0.45440626,0.45440626,A,0.50453573,A,0.3638164939002348,D,0.50713358656233,A,0.5603498,,,,,0.0,No Value
19347789,2025-06-28 22:00:00,Degerfors,2753,Brommapojkarna,3285,Allsvenskan,573,,,,2025-06-28,D,0.3813021,0.41167238,0.20702556,0.41167238,H,0.46978286,H,0.4303923108399985,D,0.5788251621307636,D,0.44731954,,,,,0.0,No Value
19347790,2025-06-28 22:00:00,Värnamo,6607,Elfsborg,1226,Allsvenskan,573,,,,2025-06-28,A,0.10918079,0.092459105,0.79836017,0.79836017,A,0.96544594,A,0.5732212640874883,A,0.665582507266132,A,0.98612905,,,,,0.0,No Value
19354633,2025-06-29 15:00:00,Bodø / Glimt,1668,Sarpsborg 08,2601,Eliteserien,444,,,,2025-06-29,D,0.082460344,0.48768327,0.4298564,0.48768327,A,0.54245216,A,0.5353444418827182,A,0.5447923624679856,D,0.90203434,,,,,0.0,No Value
19354634,2025-06-29 15:00:00,Brann,2474,Sandefjord,617,Eliteserien,444,,,,2025-06-29,A,0.14411673,0.081713475,0.7741698,0.7741698,A,0.9431745,A,0.5038953237505014,A,0.6901454527504703,A,0.9560532,,,,,0.0,No Value
19354635,2025-06-29 15:00:00,Bryne,8775,HamKam,8661,Eliteserien,444,,,,2025-06-29,A,0.20102152,0.07416337,0.72481513,0.72481513,A,0.79761016,A,0.41317653031915885,A,0.7507624263743093,A,0.9364624,,,,,0.0,No Value
19354636,2025-06-29 15:00:00,Fredrikstad,1743,Tromsø,7242,Eliteserien,444,,,,2025-06-29,A,0.10441463,0.4227791,0.47280627,0.47280627,A,0.7340661,A,0.4574335748536266,D,0.5583618751181432,D,0.57895106,,,,,0.0,No Value
19354637,2025-06-29 15:00:00,Haugesund,270,Kristiansund,869,Eliteserien,444,,,,2025-06-29,A,0.12171119,0.24081534,0.63747346,0.63747346,A,0.6949376,A,0.3979643644559807,A,0.6622316282561043,A,0.79370475,,,,,0.0,No Value
19354638,2025-06-29 15:00:00,Molde,290,KFUM,11914,Eliteserien,444,,,,2025-06-29,A,0.23436874,0.14941356,0.6162177,0.6162177,A,0.82649225,A,0.36666839479150803,A,0.47005303344332694,A,0.7974537,,,,,0.0,No Value
19354639,2025-06-29 15:00:00,Rosenborg,1335,Viking,321,Eliteserien,444,,,,2025-06-29,A,0.30383772,0.13109103,0.5650712,0.5650712,A,0.5885906,A,0.4003217932367246,A,0.6619031523659643,A,0.60846794,,,,,0.0,No Value
19354640,2025-06-29 15:00:00,Strømsgodset,313,Vålerenga,502,Eliteserien,444,,,,2025-06-29,A,0.24821684,0.3131496,0.43863353,0.43863353,A,0.68054456,A,0.3760705046878065,H,0.3649349625064465,D,0.42266113,,,,,0.0,No Value
19347791,2025-07-05 22:00:00,Djurgården,443,Degerfors,2753,Allsvenskan,573,,,,2025-07-05,D,0.22539057,0.53609705,0.23851241,0.53609705,A,0.4325604,D,0.38724007750431905,D,0.7040214903048997,D,0.88478696,,,,,0.0,No Value
19347792,2025-07-05 22:00:00,Hammarby,2353,Värnamo,6607,Allsvenskan,573,,,,2025-07-05,A,0.11552741,0.124026805,0.7604458,0.7604458,A,0.9612215,A,0.5636040155691042,A,0.5839370716264746,A,0.9291943,,,,,0.0,No Value
19347793,2025-07-05 22:00:00,Elfsborg,1226,Häcken,2535,Allsvenskan,573,,,,2025-07-05,D,0.2836374,0.55384517,0.1625174,0.55384517,D,0.4167878,H,0.4810139863610991,D,0.6003192335701705,D,0.9101135,,,,,0.0,No Value
19347794,2025-07-05 22:00:00,GAIS,1777,Malmö FF,354,Allsvenskan,573,,,,2025-07-05,A,0.14943726,0.13605233,0.71451044,0.71451044,A,0.81278205,A,0.36647654854834266,A,0.7085360360519657,A,0.96865505,,,,,0.0,No Value
19347795,2025-07-05 22:00:00,IFK Göteborg,532,Sirius,2678,Allsvenskan,573,,,,2025-07-05,A,0.20717525,0.23257947,0.5602453,0.5602453,A,0.7422379,A,0.3762531968560298,D,0.4276050190498412,A,0.78538,,,,,0.0,No Value
19347796,2025-07-05 22:00:00,Öster,2876,Mjällby,411,Allsvenskan,573,,,,2025-07-05,A,0.24275069,0.086719565,0.6705298,0.6705298,A,0.7524821,H,0.41352664406569295,A,0.6152555942294596,A,0.9486112,,,,,0.0,No Value
19347797,2025-07-05 22:00:00,Norrköping,3603,Brommapojkarna,3285,Allsvenskan,573,,,,2025-07-05,A,0.23559558,0.07079752,0.6936069,0.6936069,A,0.86136544,A,0.4356356340827705,A,0.4883822770659056,A,0.9868143,,,,,0.0,No Value
19347798,2025-07-05 22:00:00,Halmstad,720,AIK,2825,Allsvenskan,573,,,,2025-07-05,D,0.28589126,0.50277364,0.21133511,0.50277364,H,0.3631265,D,0.3725326122763894,D,0.663588782502244,D,0.6934165,,,,,0.0,No Value
19354641,2025-07-06 15:00:00,HamKam,8661,Brann,2474,Eliteserien,444,,,,2025-07-06,A,0.234499,0.25753736,0.50796366,0.50796366,A,0.7155582,A,0.4564298532897931,D,0.3766473173632072,A,0.59119433,,,,,0.0,No Value
19354642,2025-07-06 15:00:00,KFUM,11914,Bryne,8775,Eliteserien,444,,,,2025-07-06,A,0.18921804,0.21198961,0.5987923,0.5987923,A,0.74754584,A,0.40898689177200265,A,0.5066254977333254,A,0.7289835,,,,,0.0,No Value
19354643,2025-07-06 15:00:00,Kristiansund,869,Bodø / Glimt,1668,Eliteserien,444,,,,2025-07-06,A,0.13493605,0.33961815,0.5254458,0.5254458,A,0.80102354,A,0.46436509094970896,A,0.5143603734842727,D,0.65089834,,,,,0.0,No Value
19354644,2025-07-06 15:00:00,Sandefjord,617,Rosenborg,1335,Eliteserien,444,,,,2025-07-06,A,0.12469649,0.42177808,0.45352542,0.45352542,A,0.7832623,A,0.48351355433478516,A,0.4691168286267019,D,0.902919,,,,,0.0,No Value
19354645,2025-07-06 15:00:00,Sarpsborg 08,2601,Haugesund,270,Eliteserien,444,,,,2025-07-06,A,0.17604962,0.10989398,0.7140564,0.7140564,A,0.8515666,A,0.5102051842250237,A,0.5547337313954686,A,0.9377723,,,,,0.0,No Value
19354646,2025-07-06 15:00:00,Tromsø,7242,Molde,290,Eliteserien,444,,,,2025-07-06,A,0.053479392,0.21168232,0.73483825,0.73483825,A,0.95165884,A,0.5066278597614983,A,0.5575728661711278,A,0.9192968,,,,,0.0,No Value
19354647,2025-07-06 15:00:00,Viking,321,Strømsgodset,313,Eliteserien,444,,,,2025-07-06,A,0.17923781,0.066787995,0.7539742,0.7539742,A,0.91886246,A,0.4253024865670999,A,0.6781867898684545,A,0.9904334,,,,,0.0,No Value
19354648,2025-07-06 15:00:00,Vålerenga,502,Fredrikstad,1743,Eliteserien,444,,,,2025-07-06,A,0.21666683,0.07276072,0.7105725,0.7105725,A,0.8838708,A,0.42234103780699467,A,0.6187157014551563,A,0.9139684,,,,,0.0,No Value
19347799,2025-07-12 22:00:00,AIK,2825,Degerfors,2753,Allsvenskan,573,,,,2025-07-12,A,0.16720724,0.120308116,0.71248466,0.71248466,A,0.83726144,A,0.4032655097917775,A,0.663725309775227,A,0.943505,,,,,0.0,No Value
19347800,2025-07-12 22:00:00,Brommapojkarna,3285,Öster,2876,Allsvenskan,573,,,,2025-07-12,A,0.3422775,0.07120967,0.58651286,0.58651286,A,0.8126727,A,0.42629365236934336,H,0.7299880078506195,A,0.85519725,,,,,0.0,No Value
19347801,2025-07-12 22:00:00,GAIS,1777,Hammarby,2353,Allsvenskan,573,,,,2025-07-12,D,0.11091755,0.51623076,0.37285173,0.51623076,A,0.7036639,A,0.46376839526124763,D,0.5558195232263193,D,0.8950844,,,,,0.0,No Value
19347802,2025-07-12 22:00:00,IFK Göteborg,532,Elfsborg,1226,Allsvenskan,573,,,,2025-07-12,A,0.24237068,0.0801267,0.67750263,0.67750263,A,0.6598504,H,0.4011531919261969,A,0.7464288736811646,A,0.9921024,,,,,0.0,No Value
19347803,2025-07-12 22:00:00,Häcken,2535,Halmstad,720,Allsvenskan,573,,,,2025-07-12,A,0.18269402,0.099933505,0.7173725,0.7173725,A,0.9066305,A,0.36623332068459485,A,0.6217967354394618,A,0.97123116,,,,,0.0,No Value
19347804,2025-07-12 22:00:00,Malmö FF,354,Norrköping,3603,Allsvenskan,573,,,,2025-07-12,A,0.11835636,0.09024459,0.791399,0.791399,A,0.9197923,A,0.5006223067085559,A,0.7566027019641834,A,0.986066,,,,,0.0,No Value
19347805,2025-07-12 22:00:00,Sirius,2678,Mjällby,411,Allsvenskan,573,,,,2025-07-12,A,0.16066599,0.16180405,0.67752993,0.67752993,A,0.85945076,A,0.4438800397116894,A,0.6132149474250037,A,0.7894012,,,,,0.0,No Value
19347806,2025-07-12 22:00:00,Värnamo,6607,Djurgården,443,Allsvenskan,573,,,,2025-07-12,A,0.36767203,0.16445874,0.46786922,0.46786922,H,0.4807287,H,0.3795535076693363,H,0.45898125789199556,A,0.808218,,,,,0.0,No Value
19354649,2025-07-13 15:00:00,Bodø / Glimt,1668,Sandefjord,617,Eliteserien,444,,,,2025-07-13,A,0.25023255,0.30186215,0.44790527,0.44790527,A,0.7098875,A,0.38790902891998946,D,0.47900984929713647,A,0.41618627,,,,,0.0,No Value
19354650,2025-07-13 15:00:00,Brann,2474,Viking,321,Eliteserien,444,,,,2025-07-13,D,0.21766639,0.4591924,0.32314122,0.4591924,A,0.5650545,A,0.4135411057668682,D,0.46849526422200777,D,0.8693654,,,,,0.0,No Value
19354651,2025-07-13 15:00:00,Bryne,8775,Vålerenga,502,Eliteserien,444,,,,2025-07-13,A,0.1454528,0.06990466,0.7846426,0.7846426,A,0.9742426,A,0.5855906483715357,A,0.5821096552675954,A,0.9934231,,,,,0.0,No Value
19354652,2025-07-13 15:00:00,Fredrikstad,1743,Molde,290,Eliteserien,444,,,,2025-07-13,A,0.13904862,0.3794125,0.4815389,0.4815389,A,0.84146094,A,0.43782030558709717,D,0.4851617613793805,D,0.69358,,,,,0.0,No Value
19354653,2025-07-13 15:00:00,Haugesund,270,KFUM,11914,Eliteserien,444,,,,2025-07-13,A,0.2363735,0.09394271,0.6696838,0.6696838,A,0.7385423,A,0.38897633776309576,A,0.5910647457803656,A,0.95992637,,,,,0.0,No Value
19354654,2025-07-13 15:00:00,Kristiansund,869,Sarpsborg 08,2601,Eliteserien,444,,,,2025-07-13,A,0.3462046,0.07372626,0.5800691,0.5800691,H,0.5240796,H,0.4054946457442851,A,0.5834341141950402,A,0.96662676,,,,,0.0,No Value
19354655,2025-07-13 15:00:00,Rosenborg,1335,HamKam,8661,Eliteserien,444,,,,2025-07-13,D,0.36000347,0.43262723,0.20736933,0.43262723,H,0.4309565,H,0.4134038785612279,D,0.6063433636939893,D,0.46945572,,,,,0.0,No Value
19354656,2025-07-13 15:00:00,Strømsgodset,313,Tromsø,7242,Eliteserien,444,,,,2025-07-13,A,0.30342716,0.12495731,0.5716156,0.5716156,A,0.6107192,A,0.4204559807737863,A,0.48173381628767864,A,0.7738354,,,,,0.0,No Value
