fixture_id,home_team,away_team,league_name,starting_at,pred_1x2,prob_home,prob_draw,prob_away,confidence,pred_ou_2_5_goals,pred_ou_3_5_goals,pred_btts,pred_ou_2_5_cards,pred_ou_3_5_cards,model_used,model_accuracy,prediction_quality,ai_recommendation,created_at
19421273,Sheffield United,Sunderland,Championship,2025-05-24 14:01:00,1,0.13286961615085602,0.7390537261962891,0.12807659804821014,0.7390537261962891,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (73.9%),2025-05-22T13:45:11.715270
19135665,Real Madrid,Real Sociedad,La Liga,2025-05-24 14:15:00,1,0.13286961615085602,0.7390537261962891,0.12807659804821014,0.7390537261962891,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (73.9%),2025-05-22T13:45:11.782284
19149087,Dynamo Kyiv,Kolos Kovalivka,Premier League,2025-05-24 15:00:00,1,0.12846432626247406,0.7455369830131531,0.12599875032901764,0.7455369830131531,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.6%),2025-05-22T13:45:11.851048
19403312,Salzburg,SK Rapid,Admiral Bundesliga,2025-05-24 15:00:00,1,0.12846432626247406,0.7455369830131531,0.12599875032901764,0.7455369830131531,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.6%),2025-05-22T13:45:11.919299
19403313,Austria Wien,Blau-Weiß Linz,Admiral Bundesliga,2025-05-24 15:00:00,1,0.12846432626247406,0.7455369830131531,0.12599875032901764,0.7455369830131531,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.6%),2025-05-22T13:45:11.985401
19403314,Sturm Graz,Wolfsberger AC,Admiral Bundesliga,2025-05-24 15:00:00,1,0.12846432626247406,0.7455369830131531,0.12599875032901764,0.7455369830131531,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.6%),2025-05-22T13:45:12.052470
19129779,Górnik Zabrze,Korona Kielce,Ekstraklasa,2025-05-24 15:30:00,1,0.12846432626247406,0.7455369830131531,0.12599875032901764,0.7455369830131531,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.6%),2025-05-22T13:45:12.118874
19129780,Jagiellonia Białystok,Pogoń Szczecin,Ekstraklasa,2025-05-24 15:30:00,1,0.12846432626247406,0.7455369830131531,0.12599875032901764,0.7455369830131531,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.6%),2025-05-22T13:45:12.189258
19129781,Zagłębie Lubin,Cracovia Kraków,Ekstraklasa,2025-05-24 15:30:00,1,0.12846432626247406,0.7455369830131531,0.12599875032901764,0.7455369830131531,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.6%),2025-05-22T13:45:12.255437
19129782,Lech Poznań,Piast Gliwice,Ekstraklasa,2025-05-24 15:30:00,1,0.12846432626247406,0.7455369830131531,0.12599875032901764,0.7455369830131531,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.6%),2025-05-22T13:45:12.324390
19129783,Lechia Gdańsk,Katowice,Ekstraklasa,2025-05-24 15:30:00,1,0.12846432626247406,0.7455369830131531,0.12599875032901764,0.7455369830131531,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.6%),2025-05-22T13:45:12.391027
19129784,Legia Warszawa,Stal Mielec,Ekstraklasa,2025-05-24 15:30:00,1,0.12846432626247406,0.7455369830131531,0.12599875032901764,0.7455369830131531,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.6%),2025-05-22T13:45:12.459759
19129785,Puszcza Niepołomice,Śląsk Wrocław,Ekstraklasa,2025-05-24 15:30:00,1,0.12846432626247406,0.7455369830131531,0.12599875032901764,0.7455369830131531,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.6%),2025-05-22T13:45:12.523474
19129786,Radomiak Radom,Motor Lublin,Ekstraklasa,2025-05-24 15:30:00,1,0.12846432626247406,0.7455369830131531,0.12599875032901764,0.7455369830131531,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.6%),2025-05-22T13:45:12.588648
19129787,Raków Częstochowa,Widzew Lodz,Ekstraklasa,2025-05-24 15:30:00,1,0.12846432626247406,0.7455369830131531,0.12599875032901764,0.7455369830131531,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.6%),2025-05-22T13:45:12.654514
19347770,GAIS,Sirius,Allsvenskan,2025-05-24 15:30:00,1,0.12846432626247406,0.7455369830131531,0.12599875032901764,0.7455369830131531,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (74.6%),2025-05-22T13:45:12.724643
19354610,Bodø / Glimt,Rosenborg,Eliteserien,2025-05-24 16:00:00,1,0.12349791079759598,0.753265917301178,0.12323617935180664,0.753265917301178,0,0,1,0,1,Ultra_Ensemble,0.9329,high,Good: Draw (75.3%),2025-05-22T13:45:12.790147
19416780,Basel,Luzern,Super League,2025-05-24 16:00:00,1,0.12349791079759598,0.753265917301178,0.12323617935180664,0.753265917301178,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (75.3%),2025-05-22T13:45:12.856887
19416781,Lugano,Young Boys,Super League,2025-05-24 16:00:00,1,0.12349791079759598,0.753265917301178,0.12323617935180664,0.753265917301178,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (75.3%),2025-05-22T13:45:12.923880
19416782,Servette,Lausanne Sport,Super League,2025-05-24 16:00:00,1,0.12349791079759598,0.753265917301178,0.12323617935180664,0.753265917301178,0,0,1,1,1,Ultra_Ensemble,0.9329,high,Good: Draw (75.3%),2025-05-22T13:45:12.993107
19129965,Gorica,Lokomotiva Zagreb,1. HNL,2025-05-24 17:00:00,1,0.11886084079742432,0.7602306008338928,0.12090849876403809,0.7602306008338928,0,0,1,0,1,Ultra_Ensemble,0.9329,high,Good: Draw (76.0%),2025-05-22T13:45:13.059030
19402428,Sporting Charleroi,OH Leuven,Pro League,2025-05-24 18:00:00,1,0.09596073627471924,0.8114075660705566,0.09263177961111069,0.8114075660705566,0,0,1,0,0,Ultra_Ensemble,0.9329,excellent,STRONG: Draw (81.1%),2025-05-22T13:45:13.125205
19402429,Westerlo,Standard Liège,Pro League,2025-05-24 18:00:00,1,0.09596073627471924,0.8114075660705566,0.09263177961111069,0.8114075660705566,0,0,1,1,0,Ultra_Ensemble,0.9329,excellent,STRONG: Draw (81.1%),2025-05-22T13:45:13.190063
19402430,Dender,Mechelen,Pro League,2025-05-24 18:00:00,1,0.09596073627471924,0.8114075660705566,0.09263177961111069,0.8114075660705566,0,0,1,1,0,Ultra_Ensemble,0.9329,excellent,STRONG: Draw (81.1%),2025-05-22T13:45:13.260519
19135663,Athletic Club,FC Barcelona,La Liga,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:13.326679
19135666,Deportivo Alavés,Osasuna,La Liga,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,1,1,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:13.393613
19135667,Leganés,Real Valladolid,La Liga,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:13.457071
19135668,Espanyol,Las Palmas,La Liga,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:13.522444
19135670,Getafe,Celta de Vigo,La Liga,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:13.596187
19135671,Rayo Vallecano,Mallorca,La Liga,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,1,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:13.672800
19145098,Albacete,Racing Ferrol,La Liga 2,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,1,1,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:13.744453
19145099,Burgos,Levante,La Liga 2,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:13.818013
19145100,Cádiz,Huesca,La Liga 2,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,1,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:13.881914
19145101,Elche,Málaga,La Liga 2,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:13.947757
19145102,Eldense,Racing Santander,La Liga 2,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:14.013798
19145103,Mirandés,Almería,La Liga 2,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,1,1,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:14.078087
19145104,Sporting Gijón,FC Cartagena,La Liga 2,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,1,1,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:14.142773
19145105,Granada,Castellón,La Liga 2,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,1,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:14.204916
19145106,SD Eibar,Córdoba,La Liga 2,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,1,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:14.271475
19145107,Real Zaragoza,Deportivo La Coruña,La Liga 2,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:14.344684
19145108,Tenerife,Real Oviedo,La Liga 2,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,1,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:14.420329
19172334,Beşiktaş,Rizespor,Super Lig,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:14.491877
19172336,Kayserispor,Bodrumspor,Super Lig,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,1,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:14.562098
19172337,Konyaspor,Alanyaspor,Super Lig,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:14.625363
19172338,Trabzonspor,Samsunspor,Super Lig,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,1,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:14.687387
19172340,İstanbul Başakşehir,Adana Demirspor,Super Lig,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:14.751137
19172341,Gaziantep F.K.,Kasımpaşa,Super Lig,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:14.815781
19172342,Göztepe,Galatasaray,Super Lig,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:14.884788
19376845,3rd ranked,TBC,Serie B,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:14.947522
19376847,4th position,TBC,Serie B,2025-05-25 00:00:00,1,0.22082120180130005,0.6305014491081238,0.14867736399173737,0.6305014491081238,1,0,1,0,0,Ultra_Ensemble,0.9329,good,Moderate: Draw (63.1%),2025-05-22T13:45:15.009476
19135669,Girona,Atlético Madrid,La Liga,2025-05-25 12:00:00,1,0.14085130393505096,0.7588170170783997,0.10033167153596878,0.7588170170783997,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (75.9%),2025-05-22T13:45:15.072857
19347771,IFK Göteborg,Malmö FF,Allsvenskan,2025-05-25 12:00:00,1,0.14085130393505096,0.7588170170783997,0.10033167153596878,0.7588170170783997,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (75.9%),2025-05-22T13:45:15.135128
19347773,Halmstad,Elfsborg,Allsvenskan,2025-05-25 12:00:00,1,0.14085130393505096,0.7588170170783997,0.10033167153596878,0.7588170170783997,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (75.9%),2025-05-22T13:45:15.195435
19149084,Veres,LNZ Cherkasy,Premier League,2025-05-25 12:30:00,1,0.14085130393505096,0.7588170170783997,0.10033167153596878,0.7588170170783997,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (75.9%),2025-05-22T13:45:15.254389
19354611,HamKam,Molde,Eliteserien,2025-05-25 12:30:00,1,0.14085130393505096,0.7588170170783997,0.10033167153596878,0.7588170170783997,0,0,1,1,1,Ultra_Ensemble,0.9329,high,Good: Draw (75.9%),2025-05-22T13:45:15.314434
19155437,Atalanta,Parma,Serie A,2025-05-25 13:00:00,1,0.13580889999866486,0.7651539444923401,0.09903711080551147,0.7651539444923401,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (76.5%),2025-05-22T13:45:15.375217
19155438,Bologna,Genoa,Serie A,2025-05-25 13:00:00,1,0.13580889999866486,0.7651539444923401,0.09903711080551147,0.7651539444923401,0,0,1,0,1,Ultra_Ensemble,0.9329,high,Good: Draw (76.5%),2025-05-22T13:45:15.436313
19155440,Empoli,Hellas Verona,Serie A,2025-05-25 13:00:00,1,0.13580889999866486,0.7651539444923401,0.09903711080551147,0.7651539444923401,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (76.5%),2025-05-22T13:45:15.495441
19155441,Lazio,Lecce,Serie A,2025-05-25 13:00:00,1,0.13580889999866486,0.7651539444923401,0.09903711080551147,0.7651539444923401,0,0,1,0,1,Ultra_Ensemble,0.9329,high,Good: Draw (76.5%),2025-05-22T13:45:15.554771
19155442,Milan,Monza,Serie A,2025-05-25 13:00:00,1,0.13580889999866486,0.7651539444923401,0.09903711080551147,0.7651539444923401,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (76.5%),2025-05-22T13:45:15.614042
19155444,Torino,Roma,Serie A,2025-05-25 13:00:00,1,0.13580889999866486,0.7651539444923401,0.09903711080551147,0.7651539444923401,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (76.5%),2025-05-22T13:45:15.673494
19155445,Udinese,Fiorentina,Serie A,2025-05-25 13:00:00,1,0.13580889999866486,0.7651539444923401,0.09903711080551147,0.7651539444923401,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (76.5%),2025-05-22T13:45:15.732946
19155446,Venezia,Juventus,Serie A,2025-05-25 13:00:00,1,0.13580889999866486,0.7651539444923401,0.09903711080551147,0.7651539444923401,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (76.5%),2025-05-22T13:45:15.791314
19135672,Villarreal,Sevilla,La Liga,2025-05-25 14:15:00,1,0.12286198139190674,0.7672678828239441,0.10987010598182678,0.7672678828239441,0,0,1,1,1,Ultra_Ensemble,0.9329,high,Good: Draw (76.7%),2025-05-22T13:45:15.852517
19347767,Djurgården,Häcken,Allsvenskan,2025-05-25 14:30:00,1,0.12286198139190674,0.7672678828239441,0.10987010598182678,0.7672678828239441,0,0,1,1,1,Ultra_Ensemble,0.9329,high,Good: Draw (76.7%),2025-05-22T13:45:15.911491
19347769,Brommapojkarna,AIK,Allsvenskan,2025-05-25 14:30:00,1,0.12286198139190674,0.7672678828239441,0.10987010598182678,0.7672678828239441,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (76.7%),2025-05-22T13:45:15.969790
19129963,Šibenik,Hajduk Split,1. HNL,2025-05-25 15:00:00,1,0.11786284297704697,0.7746111750602722,0.10752607136964798,0.7746111750602722,0,0,1,0,0,Ultra_Ensemble,0.9329,high,Good: Draw (77.5%),2025-05-22T13:45:16.032186
19129964,Rijeka,Slaven Koprivnica,1. HNL,2025-05-25 15:00:00,1,0.11786284297704697,0.7746111750602722,0.10752607136964798,0.7746111750602722,0,0,1,1,0,Ultra_Ensemble,0.9329,high,Good: Draw (77.5%),2025-05-22T13:45:16.092003
