fixture_id,home_team,away_team,league_name,starting_at,pred_1x2,prob_home,prob_draw,prob_away,confidence,model_accuracy,prediction_quality,recommendation,created_at
19129779,Górnik Zabrze,Korona Kielce,Ekstraklasa,2025-05-24 15:30:00,2,0.047536265229562016,0.06676481591110775,0.8856989188593303,0.8856989188593303,0.6909,high,Strong: Away Win (88.6%),2025-05-22T14:05:17.079298
19129780,Jagiellonia Białystok,Pogoń Szczecin,Ekstraklasa,2025-05-24 15:30:00,2,0.39891629186383826,0.04612019688102358,0.5549635112551382,0.5549635112551382,0.6909,low,Weak: Away Win (55.5%),2025-05-22T14:05:17.099695
19129781,Zagłębie Lubin,Cracovia Kraków,Ekstraklasa,2025-05-24 15:30:00,2,0.043900779903405865,0.043900779903405865,0.9121984401931882,0.9121984401931882,0.6909,high,Strong: Away Win (91.2%),2025-05-22T14:05:17.121210
19129782,Lech Poznań,Piast Gliwice,Ekstraklasa,2025-05-24 15:30:00,2,0.04710314759850326,0.04710314759850326,0.9057937048029934,0.9057937048029934,0.6909,high,Strong: Away Win (90.6%),2025-05-22T14:05:17.142397
19129783,Lechia Gdańsk,Katowice,Ekstraklasa,2025-05-24 15:30:00,0,0.4741103691926156,0.3439398522613999,0.1819497785459845,0.4741103691926156,0.6909,very_low,Avoid: Low Confidence (47.4%),2025-05-22T14:05:17.161607
19129784,Legia Warszawa,Stal Mielec,Ekstraklasa,2025-05-24 15:30:00,2,0.04715792555985146,0.049738574105663944,0.9031035003344846,0.9031035003344846,0.6909,high,Strong: Away Win (90.3%),2025-05-22T14:05:17.181155
19129785,Puszcza Niepołomice,Śląsk Wrocław,Ekstraklasa,2025-05-24 15:30:00,2,0.046982994472130946,0.06407974580918871,0.8889372597186803,0.8889372597186803,0.6909,high,Strong: Away Win (88.9%),2025-05-22T14:05:17.199775
19129786,Radomiak Radom,Motor Lublin,Ekstraklasa,2025-05-24 15:30:00,2,0.04531829926835119,0.04531829926835119,0.9093634014632975,0.9093634014632975,0.6909,high,Strong: Away Win (90.9%),2025-05-22T14:05:17.220473
19129787,Raków Częstochowa,Widzew Lodz,Ekstraklasa,2025-05-24 15:30:00,2,0.04418224424035175,0.05766331659581108,0.8981544391638373,0.8981544391638373,0.6909,high,Strong: Away Win (89.8%),2025-05-22T14:05:17.239851
19347770,GAIS,Sirius,Allsvenskan,2025-05-24 15:30:00,2,0.09686936998478847,0.30347897667886664,0.5996516533363448,0.5996516533363448,0.6909,low,Weak: Away Win (60.0%),2025-05-22T14:05:17.259775
19354610,Bodø / Glimt,Rosenborg,Eliteserien,2025-05-24 16:00:00,2,0.047561934841906885,0.0479619829751221,0.904476082182971,0.904476082182971,0.6909,high,Strong: Away Win (90.4%),2025-05-22T14:05:17.278489
19416780,Basel,Luzern,Super League,2025-05-24 16:00:00,2,0.043791533371069495,0.043791533371069495,0.9124169332578609,0.9124169332578609,0.6909,high,Strong: Away Win (91.2%),2025-05-22T14:05:17.296955
